Field	Time	cath1:X	cath1:Y	cath1:Z	cath2:X	cath2:Y	cath2:Z	cath3:X	cath3:Y	cath3:Z
730	7.2900	-292.866943	18.710337	1652.146606	-287.604340	8.904296	1604.751709	-293.860657	16.415829	1549.162354
731	7.3000	-300.600769	14.674529	1652.236816	-294.819550	5.847708	1604.560547	-301.841583	13.139807	1549.176758
732	7.3100	-308.358917	10.525470	1652.151489	-302.174927	2.188344	1604.541992	-309.783722	9.714385	1549.206543
733	7.3200	-316.462402	6.693352	1652.239258	-310.016876	-1.232236	1604.567017	-317.631134	6.213608	1549.307251
734	7.3300	-324.440033	3.474804	1652.361938	-318.083649	-4.911232	1604.684204	-325.738037	2.337634	1549.300781
735	7.3400	-332.383514	0.260310	1652.393555	-326.315552	-8.726052	1604.819214	-333.499176	-0.995005	1549.369385
736	7.3500	-340.340240	-2.951831	1652.393921	-334.521515	-12.537035	1604.932983	-341.789490	-5.475497	1549.412842
737	7.3600	-348.216644	-6.389489	1652.334229	-342.710938	-15.998603	1604.999878	-349.839325	-9.532482	1549.388062
738	7.3700	-355.894318	-10.047194	1652.338379	-350.282990	-20.444408	1604.880737	-357.747253	-13.600894	1549.380371
739	7.3800	-363.806732	-14.378395	1652.292236	-358.019867	-23.671284	1604.901001	-365.604523	-17.740541	1549.367310
740	7.3900	-371.494354	-19.038792	1652.263062	-365.213165	-27.811825	1604.782837	-373.391510	-21.958391	1549.338501
741	7.4000	-378.999176	-23.789583	1652.252930	-372.693115	-32.283409	1604.788330	-381.113037	-26.321192	1549.319092
742	7.4100	-386.592712	-28.922928	1652.225464	-379.915588	-36.214939	1604.664429	-388.733673	-30.703239	1549.280884
743	7.4200	-394.151825	-34.102398	1652.246826	-387.246887	-40.821781	1604.611206	-396.254150	-35.408913	1549.376953
744	7.4300	-401.630463	-39.120762	1652.318359	-394.817139	-45.760666	1604.643555	-403.980469	-40.302162	1549.347656
745	7.4400	-409.076111	-44.042480	1652.453003	-402.597626	-51.072346	1604.837158	-411.648956	-45.469452	1549.487427
746	7.4500	-416.716644	-49.140858	1652.622437	-410.276062	-56.330017	1605.036743	-419.284210	-50.686092	1549.664917
747	7.4600	-424.230347	-53.923344	1652.798950	-417.990692	-61.604813	1605.307495	-426.917114	-55.993183	1549.828369
748	7.4700	-432.057373	-59.134274	1652.991577	-425.668488	-66.823250	1605.538452	-434.449707	-61.370804	1550.155396
749	7.4800	-439.971405	-64.643639	1653.216187	-433.283905	-72.033340	1605.723022	-442.087494	-66.967285	1550.445801
750	7.4900	-448.043457	-70.676376	1653.381226	-440.705383	-77.223351	1605.822754	-449.647980	-72.342842	1550.402954
751	7.5000	-455.899414	-76.728020	1653.473999	-448.359955	-82.724388	1606.002808	-457.037872	-78.016724	1550.608398
752	7.5100	-463.610748	-82.855583	1653.557129	-455.772491	-88.431671	1606.068359	-464.386871	-83.681343	1550.693604
753	7.5200	-471.048065	-89.056938	1653.583008	-463.116394	-94.308899	1606.088013	-471.607910	-89.488373	1550.664673
754	7.5300	-478.188293	-95.083008	1653.584106	-470.154144	-100.238792	1606.034180	-478.717896	-95.394676	1550.654541
755	7.5400	-485.016571	-100.763588	1653.494141	-477.136444	-106.294518	1605.996582	-485.719635	-101.232628	1550.503052
756	7.5500	-491.679474	-106.436287	1653.459351	-483.966248	-112.261749	1605.921631	-492.492889	-107.322510	1550.540894
757	7.5600	-498.207458	-112.188492	1653.312866	-490.598907	-118.149963	1605.815308	-499.199615	-113.271942	1550.424438
758	7.5700	-504.755371	-117.825493	1653.147827	-497.189148	-123.883095	1605.719360	-505.778717	-119.208229	1550.314697
759	7.5800	-511.336334	-123.852318	1653.006836	-503.539093	-129.409668	1605.542480	-512.271362	-125.206169	1550.101807
760	7.5900	-517.976013	-129.942276	1652.837280	-509.754242	-134.827499	1605.311890	-518.605957	-131.192444	1549.960938
761	7.6000	-524.651550	-136.209091	1652.692993	-516.051453	-140.381195	1605.208984	-524.859619	-137.216293	1549.763184
762	7.6100	-531.321228	-142.405212	1652.535034	-522.319458	-146.245712	1605.106323	-530.952271	-143.346649	1549.691284
763	7.6200	-537.749512	-148.864792	1652.431396	-528.505676	-152.330231	1605.035889	-536.941589	-149.509216	1549.547729
764	7.6300	-543.985107	-155.795746	1652.184814	-534.489868	-158.750885	1604.894897	-542.732605	-155.805130	1549.405151
765	7.6400	-549.668823	-161.526352	1652.166626	-540.258240	-165.300720	1604.812256	-548.332825	-162.155304	1549.280518
766	7.6500	-555.262939	-168.893372	1651.999268	-545.836853	-171.970581	1604.736694	-553.893188	-168.338150	1549.111450
767	7.6600	-560.313354	-175.060822	1651.932739	-551.070862	-178.517624	1604.691162	-559.004456	-174.910721	1549.122314
768	7.6700	-565.209351	-181.500320	1651.929443	-555.958130	-184.835983	1604.570557	-564.094849	-181.319641	1549.122070
769	7.6800	-569.919006	-187.484055	1651.815063	-560.744934	-190.988953	1604.511841	-569.166504	-187.634323	1549.072144
770	7.6900	-574.784607	-194.182632	1651.780029	-565.487244	-197.149063	1604.533691	-573.854797	-194.214386	1549.069336
771	7.7000	-579.716309	-201.296494	1651.739258	-570.186401	-203.243210	1604.442017	-578.615356	-200.551514	1549.026489
772	7.7100	-584.672729	-208.133667	1651.616943	-574.942017	-209.565994	1604.361816	-583.259033	-206.836594	1548.913574
773	7.7200	-589.612549	-215.009598	1651.466309	-579.659180	-215.940872	1604.205078	-587.773376	-213.188385	1548.759399
774	7.7300	-594.404236	-221.521454	1651.261353	-584.271973	-222.474762	1604.103271	-592.170288	-219.568710	1548.602417
775	7.7400	-598.938538	-227.749908	1651.102539	-588.760193	-229.030884	1603.932983	-596.659851	-225.729935	1548.384888
776	7.7500	-603.259583	-233.750259	1650.872681	-592.974060	-235.305756	1603.690308	-600.603394	-232.383392	1548.212769
777	7.7600	-607.304199	-240.364487	1650.627563	-597.162048	-241.895508	1603.514648	-604.647583	-238.720200	1547.950562
778	7.7700	-611.233154	-246.217392	1650.273560	-601.124939	-248.011703	1603.198608	-608.757568	-244.767197	1547.626099
779	7.7800	-614.839050	-253.271088	1649.923462	-604.839478	-253.935547	1602.794800	-612.640930	-250.844360	1547.232910
780	7.7900	-618.711243	-258.506927	1649.459839	-608.379639	-259.473724	1602.338623	-616.191956	-257.211975	1546.881226
781	7.8000	-622.338989	-264.970367	1649.155518	-612.009888	-265.330933	1602.054932	-620.493530	-262.770355	1546.466919
782	7.8100	-625.972717	-271.226288	1648.748901	-615.617188	-270.970764	1601.577515	-624.194397	-268.977570	1546.119873
783	7.8200	-629.701477	-278.814362	1648.595337	-619.300598	-276.969818	1601.264160	-627.742981	-275.331146	1545.868286
784	7.8300	-633.414917	-285.819611	1648.397705	-623.023010	-283.334015	1601.036621	-631.458435	-281.803253	1545.623657
785	7.8400	-637.464783	-291.574493	1648.019897	-626.858398	-290.031738	1600.870361	-635.252686	-288.315491	1545.399048
786	7.8500	-641.559875	-298.858948	1647.594971	-630.523376	-297.248352	1600.637817	-638.761108	-295.131378	1545.129761
787	7.8600	-645.511230	-306.617859	1647.342529	-634.549988	-304.629700	1600.393677	-642.235107	-301.931335	1544.763794
788	7.8700	-649.573792	-314.346008	1647.080200	-638.172119	-311.789734	1600.002930	-645.340637	-308.940613	1544.484253
789	7.8800	-653.131165	-322.114624	1646.632690	-641.802856	-319.318420	1599.699585	-648.352295	-315.905853	1544.082153
790	7.8900	-656.541809	-329.237732	1646.184692	-645.141846	-326.412415	1599.297729	-651.409851	-322.579803	1543.684814
791	7.9000	-659.632446	-335.735229	1645.723755	-647.971863	-332.870941	1598.876587	-654.533569	-328.819275	1543.239624
792	7.9100	-662.356201	-341.223358	1645.174683	-650.863342	-339.226501	1598.375610	-657.381836	-335.179962	1542.787109
793	7.9200	-664.822510	-347.583557	1644.880127	-653.347046	-345.008789	1597.953613	-659.776001	-341.590302	1542.318237
794	7.9300	-667.097107	-352.899445	1644.359375	-655.927612	-350.745575	1597.471558	-662.588257	-347.166199	1541.812378
795	7.9400	-669.320190	-358.332581	1643.936401	-658.241516	-355.918518	1596.988770	-665.392456	-352.724213	1541.284180
796	7.9500	-671.576904	-363.813416	1643.541626	-660.431396	-360.691772	1596.433105	-667.749084	-358.463593	1540.886597
797	7.9600	-673.986084	-369.229736	1643.116211	-662.774109	-365.804932	1596.039917	-670.447693	-363.921631	1540.470459
798	7.9700	-676.465820	-375.119476	1642.819214	-665.177734	-371.394073	1595.879639	-672.952515	-369.676849	1540.164673
799	7.9800	-679.112244	-381.312714	1642.588013	-667.677124	-377.288910	1595.670776	-675.386292	-375.616821	1539.982422
800	7.9900	-681.843689	-387.808136	1642.365967	-670.148865	-383.607483	1595.526367	-677.878601	-381.903198	1539.843994
801	8.0000	-684.536133	-394.747253	1642.190918	-672.515808	-390.314911	1595.411743	-679.666260	-388.159119	1539.630249
802	8.0100	-686.920349	-402.007996	1641.998169	-674.694397	-397.227783	1595.289673	-681.500549	-394.629730	1539.464233
803	8.0200	-688.810608	-409.408051	1641.762695	-676.678101	-404.153473	1595.084717	-683.221924	-401.045654	1539.235962
804	8.0300	-690.502686	-416.094543	1641.437256	-678.377380	-410.994293	1594.835083	-684.781128	-407.253357	1539.014160
805	8.0400	-691.977112	-422.282990	1641.168335	-679.977539	-417.710144	1594.531738	-686.048706	-413.418457	1538.795288
806	8.0500	-693.013428	-428.083374	1640.964233	-681.149414	-423.538910	1594.181519	-687.240662	-419.368042	1538.539795
807	8.0600	-693.870056	-433.037445	1640.737671	-682.185425	-429.034943	1593.929077	-688.377258	-425.017700	1538.300781
808	8.0700	-694.628906	-437.702728	1640.579956	-683.175476	-434.104034	1593.751953	-689.506409	-430.321869	1538.066895
809	8.0800	-695.360352	-442.168579	1640.474609	-684.043823	-438.469177	1593.554688	-690.760620	-435.298767	1537.818237
810	8.0900	-696.193970	-446.478363	1640.238281	-684.901428	-442.351746	1593.222290	-692.100708	-440.035583	1537.588745
811	8.1000	-697.210327	-450.978577	1639.988770	-685.905212	-446.700348	1593.067871	-693.412903	-444.742981	1537.339722
812	8.1100	-698.306213	-456.104034	1639.828003	-687.119690	-451.107361	1592.822998	-694.700928	-449.360962	1537.097656
813	8.1200	-699.770203	-460.923004	1639.537109	-688.415100	-455.786163	1592.582031	-695.994019	-454.063660	1536.884644
814	8.1300	-701.214783	-466.031403	1639.223267	-689.874023	-460.604126	1592.373901	-697.393921	-459.199707	1536.697388
815	8.1400	-702.581177	-471.289032	1639.004761	-690.867126	-466.083374	1592.188965	-698.285828	-464.494232	1536.499634
816	8.1500	-703.647400	-476.620544	1638.777344	-691.864075	-471.421783	1591.955200	-699.014465	-469.828552	1536.145996
817	8.1600	-704.635132	-481.348328	1638.413208	-692.679138	-476.756287	1591.657715	-699.709473	-475.258392	1535.817017
818	8.1700	-705.243347	-486.159851	1638.050781	-693.336792	-482.037415	1591.290161	-700.148010	-480.475494	1535.428223
819	8.1800	-705.658264	-490.902740	1637.656372	-693.862976	-487.163574	1590.901733	-700.776306	-485.643982	1534.999756
820	8.1900	-705.995544	-495.779907	1637.319458	-694.336609	-492.095703	1590.506470	-701.360657	-490.770416	1534.642578
821	8.2000	-706.363647	-500.728149	1637.021729	-694.830994	-496.827087	1590.100952	-701.991028	-495.770386	1534.286865
822	8.2100	-706.842529	-505.537048	1636.636597	-695.403320	-501.466339	1589.681274	-702.683044	-500.548370	1533.874878
823	8.2200	-707.439209	-510.323822	1636.199829	-696.092896	-506.140350	1589.337280	-703.676147	-505.292999	1533.565674
824	8.2300	-708.262207	-515.168335	1635.868774	-696.875366	-510.777740	1588.991943	-704.390503	-509.981964	1533.215698
825	8.2400	-709.210144	-519.918335	1635.531128	-697.825989	-515.276001	1588.691406	-704.829529	-514.707886	1532.921509
826	8.2500	-710.199341	-524.471619	1635.170654	-698.598206	-519.934448	1588.430664	-705.354858	-519.498108	1532.593994
827	8.2600	-710.948669	-529.326416	1634.987427	-699.104675	-524.765381	1588.162109	-705.713745	-524.201965	1532.277588
828	8.2700	-711.604248	-533.795532	1634.717163	-699.694275	-529.187622	1587.875488	-706.154419	-529.059692	1532.011719
829	8.2800	-711.880554	-537.817810	1634.268433	-699.900696	-533.686890	1587.625000	-706.312134	-533.660461	1531.701294
830	8.2900	-711.839111	-542.252258	1634.063110	-699.793579	-538.196167	1587.285156	-706.259521	-538.049744	1531.332397
831	8.3000	-711.418762	-546.370789	1633.704346	-699.683289	-542.311035	1586.906372	-706.372620	-542.379639	1531.019531
832	8.3100	-710.773132	-550.407349	1633.332520	-699.253601	-546.446167	1586.459473	-706.288208	-546.475952	1530.596436
833	8.3200	-710.168457	-554.318726	1632.947510	-698.913879	-550.313354	1585.953125	-706.196228	-550.487915	1530.176758
834	8.3300	-709.676270	-557.825500	1632.415405	-698.635010	-554.068970	1585.510498	-706.105713	-554.348572	1529.762329
835	8.3400	-709.484070	-561.487061	1632.057861	-698.506897	-557.668640	1585.050659	-706.051575	-558.126099	1529.339478
836	8.3500	-709.598450	-564.866516	1631.661255	-698.679626	-561.015930	1584.619019	-705.818420	-561.750793	1528.899170
837	8.3600	-709.993164	-568.309448	1631.369385	-698.881653	-564.475159	1584.300049	-706.002197	-565.425354	1528.546875
838	8.3700	-710.570984	-571.308350	1630.921875	-699.085327	-567.919678	1583.993774	-705.898438	-568.776794	1528.125977
839	8.3800	-711.159119	-574.315796	1630.533569	-699.598083	-570.885132	1583.656616	-706.153137	-572.188232	1527.818359
840	8.3900	-711.686401	-577.548828	1630.226196	-699.817200	-574.207031	1583.266235	-706.303955	-575.616150	1527.528076
841	8.4000	-711.918030	-580.735291	1629.813843	-700.119873	-577.191772	1582.983154	-706.174072	-578.857178	1527.140015
842	8.4100	-711.859985	-584.414185	1629.546265	-700.149780	-580.369141	1582.581177	-706.355591	-582.202881	1526.888184
843	8.4200	-711.475281	-588.231873	1629.143677	-700.015381	-583.856750	1582.219360	-706.227600	-585.549316	1526.512451
844	8.4300	-710.928223	-592.419189	1628.813354	-699.672363	-587.508545	1581.833740	-706.018005	-588.906921	1526.124512
845	8.4400	-710.326782	-596.439819	1628.390869	-699.169800	-591.439148	1581.478027	-705.766174	-592.502563	1525.817261
846	8.4500	-709.794739	-600.495789	1627.946045	-698.682922	-595.428650	1581.107666	-705.129883	-595.840149	1525.313232
847	8.4600	-709.277710	-604.252441	1627.592773	-698.046997	-599.512451	1580.686157	-704.824890	-599.369324	1524.892456
848	8.4700	-709.261353	-607.571228	1627.070068	-697.900879	-602.828186	1580.256226	-704.473022	-602.688293	1524.436279
849	8.4800	-709.390259	-610.322571	1626.556274	-697.722290	-606.084961	1579.834595	-704.133667	-605.652466	1523.877441
850	8.4900	-709.680237	-612.643799	1626.069214	-697.815063	-608.689941	1579.361572	-703.970093	-608.355103	1523.386597
851	8.5000	-710.057922	-614.516357	1625.459473	-697.990173	-610.844360	1578.889526	-703.737122	-610.610718	1522.887329
852	8.5100	-710.526672	-616.436707	1625.039429	-698.248840	-612.566589	1578.433350	-704.026855	-612.611267	1522.404907
853	8.5200	-710.815735	-618.015198	1624.463501	-698.503174	-614.063843	1577.957275	-704.181824	-614.212036	1521.930542
854	8.5300	-710.949402	-620.006104	1624.110107	-698.891357	-615.046326	1577.409912	-704.398254	-615.745178	1521.523560
855	8.5400	-710.811890	-621.572205	1623.527222	-699.100586	-616.197144	1576.918091	-704.523804	-617.109863	1521.170410
856	8.5500	-710.502380	-623.699646	1623.252686	-699.068787	-617.497986	1576.442993	-704.586670	-618.483887	1520.777466
857	8.5600	-710.051758	-624.984558	1622.601807	-698.745911	-619.223022	1576.044556	-704.310730	-619.830017	1520.325806
858	8.5700	-709.635376	-627.084290	1622.373413	-698.267090	-620.950562	1575.691650	-703.974304	-621.493347	1519.968628
859	8.5800	-709.203918	-628.622681	1621.931641	-697.592590	-622.854797	1575.332397	-703.333374	-623.021667	1519.522827
860	8.5900	-708.830200	-629.882019	1621.546997	-697.042419	-624.686401	1575.043213	-702.798889	-624.537170	1519.141724
861	8.6000	-708.481018	-630.676636	1621.139282	-696.367676	-626.432068	1574.754028	-702.316711	-625.802856	1518.814697
862	8.6100	-708.294189	-631.749939	1620.921997	-696.065308	-627.503174	1574.454102	-701.935608	-626.870056	1518.458252
863	8.6200	-708.131470	-632.208801	1620.573242	-695.861816	-628.243225	1574.181519	-701.628418	-627.745483	1518.158569
864	8.6300	-708.055420	-632.843994	1620.361572	-695.781738	-628.722046	1573.917969	-701.509399	-628.291199	1517.860107
865	8.6400	-707.996948	-633.496948	1620.147949	-695.786194	-628.947510	1573.612793	-701.585938	-628.616028	1517.641602
866	8.6500	-707.932495	-634.161194	1619.921753	-696.120850	-628.722473	1573.326538	-701.698792	-628.791382	1517.471924
867	8.6600	-707.762817	-634.735718	1619.722534	-696.281494	-628.819946	1573.041382	-702.004211	-629.083252	1517.326660
868	8.6700	-707.880615	-635.367981	1619.412476	-696.190308	-629.518127	1572.773071	-702.087708	-629.378967	1517.136230
869	8.6800	-707.909241	-635.795471	1619.105957	-696.914856	-629.189453	1572.671753	-702.047058	-629.843750	1516.939453
870	8.6900	-708.012085	-636.787964	1619.070679	-696.724243	-630.046021	1572.518433	-701.808411	-630.383545	1516.718506
871	8.7000	-708.038269	-637.482117	1618.892212	-695.917908	-631.755798	1572.376343	-701.563232	-631.176514	1516.592896
872	8.7100	-707.990295	-638.083130	1618.759888	-695.901855	-632.255981	1572.315308	-701.177307	-631.852478	1516.434448
873	8.7200	-707.845764	-638.546631	1618.591187	-695.458130	-633.389832	1572.227173	-700.961914	-632.369995	1516.261353
874	8.7300	-707.616516	-639.032837	1618.507324	-695.219666	-633.943420	1572.145386	-700.754150	-632.881592	1516.162720
875	8.7400	-707.358154	-639.415833	1618.400757	-695.186218	-634.015564	1572.016602	-700.476196	-633.150330	1516.058350
876	8.7500	-707.086731	-639.827148	1618.363159	-694.860535	-634.432800	1571.949463	-700.386902	-633.287659	1515.977661
877	8.7600	-706.827271	-639.761841	1618.175293	-694.966614	-634.149780	1571.846680	-700.501587	-633.339355	1515.942139
878	8.7700	-706.690857	-639.957520	1618.125122	-694.950623	-634.014587	1571.755981	-700.512390	-633.278931	1515.881226
879	8.7800	-706.660706	-640.354004	1618.193237	-694.965515	-633.912354	1571.710693	-700.530640	-633.281677	1515.870117
880	8.7900	-706.687927	-640.282471	1618.153076	-695.261658	-633.471558	1571.680542	-700.506042	-633.296326	1515.837646
881	8.8000	-706.730042	-640.135803	1618.125977	-695.073975	-633.727661	1571.627441	-700.468018	-633.369324	1515.795654
882	8.8100	-706.811462	-639.987000	1618.092651	-694.703857	-634.245300	1571.623047	-700.395447	-633.478088	1515.760010
883	8.8200	-706.877563	-639.917297	1618.070557	-694.645630	-634.366089	1571.600098	-700.284546	-633.619324	1515.723633
