Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
237	2.3600	69.815475	-357.783630	1019.751892	13.685043	-363.721527	1018.115051	42.650944	-338.084442	973.830383	-11.185539	-343.445557	972.533203	37.760937	-281.798767	868.248108	-123.019547	-60.853821	868.688843	-115.059570	-118.790665	875.051636	-106.924736	-30.511574	859.619446	-71.327888	-101.405762	857.241272	-61.566936	-11.579951	843.587402
238	2.3700	69.835976	-357.687592	1019.769409	13.676238	-363.727081	1018.106934	42.647995	-338.090546	973.829834	-11.198033	-343.452515	972.538086	37.756725	-281.800720	868.247314	-122.811546	-61.389729	866.602844	-114.931465	-118.900696	872.947510	-106.933357	-31.129534	857.402893	-71.154282	-101.904381	855.481873	-61.428951	-12.004300	841.769470
239	2.3800	69.835938	-357.685791	1019.766418	13.680081	-363.735962	1018.112732	42.651554	-338.099426	973.836731	-11.196405	-343.452026	972.537781	37.762943	-281.809937	868.255737	-122.953880	-61.739841	864.470947	-115.090973	-119.885254	870.829163	-106.738808	-31.600653	855.362366	-71.061897	-102.177345	853.594971	-61.389450	-13.183519	839.411072
240	2.3900	69.836006	-357.684540	1019.771179	13.675617	-363.723267	1018.116333	42.647980	-338.092529	973.836853	-11.195318	-343.445129	972.539246	37.760880	-281.778046	868.258057	-122.969414	-62.192383	862.241455	-115.150986	-120.290451	868.788696	-106.714783	-32.047497	853.206604	-70.974495	-102.609787	851.723999	-61.275547	-13.140618	837.858154
241	2.4000	69.835587	-357.682648	1019.770630	13.666263	-363.718567	1018.116577	42.651154	-338.088043	973.837585	-11.194048	-343.445923	972.540405	37.757362	-281.798553	868.244873	-123.009964	-62.954762	859.825928	-115.059509	-120.955269	866.650452	-106.736259	-32.851162	850.776917	-70.838852	-103.005661	849.696411	-61.100414	-13.666330	835.717773
242	2.4100	69.829994	-357.693115	1019.768677	13.674449	-363.710205	1018.110718	42.650219	-338.084351	973.829712	-11.194405	-343.443359	972.538757	37.762089	-281.788239	868.249390	-123.162682	-63.471077	857.500305	-115.062325	-121.556969	864.437134	-106.755745	-33.370663	848.688599	-70.691078	-103.692375	847.790039	-61.404724	-14.167567	833.713867
243	2.4200	69.829857	-357.700653	1019.768860	13.667692	-363.713562	1018.108521	42.651577	-338.087219	973.830566	-11.194973	-343.443359	972.537842	37.755959	-281.791779	868.251831	-123.137039	-64.096725	855.174133	-115.086510	-121.828003	862.025635	-106.887581	-33.937660	846.279297	-70.574951	-104.264198	845.804749	-61.262886	-14.556130	831.762268
244	2.4300	69.830772	-357.688934	1019.772644	13.672210	-363.723267	1018.110291	42.654903	-338.085327	973.837769	-11.196313	-343.435455	972.536865	37.757038	-281.793579	868.248291	-123.185837	-64.814682	852.720642	-114.926025	-122.753395	859.774719	-106.972839	-34.135700	844.200317	-70.476372	-104.692574	843.725220	-61.109077	-15.411909	829.580872
245	2.4400	69.839600	-357.699127	1019.773132	13.674459	-363.716248	1018.117432	42.649544	-338.074799	973.837952	-11.195637	-343.435944	972.544189	37.756229	-281.789703	868.241455	-123.153008	-65.513733	850.357788	-114.963287	-123.655113	857.403503	-106.778717	-35.315639	841.640503	-70.389717	-105.486824	841.750549	-61.100510	-15.996256	827.547668
246	2.4500	69.832169	-357.688110	1019.777710	13.673315	-363.712646	1018.109070	42.659092	-338.066345	973.836243	-11.198403	-343.439148	972.544983	37.758247	-281.788300	868.248596	-123.121483	-66.341919	847.949524	-114.887360	-124.317970	855.182617	-106.997307	-36.050194	839.240540	-70.272636	-106.115555	839.721497	-61.347832	-16.657553	825.430054
247	2.4600	69.831841	-357.687073	1019.777832	13.675525	-363.708435	1018.115417	42.645168	-338.085724	973.845703	-11.191538	-343.436676	972.543640	37.765221	-281.797699	868.242676	-123.272545	-67.049614	845.503296	-114.728470	-125.129807	852.911377	-107.081779	-36.786728	836.927979	-70.163246	-106.726974	837.740479	-61.273746	-17.003738	823.575989
248	2.4700	69.830063	-357.685181	1019.769897	13.671791	-363.713348	1018.114380	42.638371	-338.090393	973.844971	-11.197750	-343.438171	972.539551	37.763317	-281.775787	868.262024	-123.189285	-68.051422	843.146973	-114.679039	-125.685867	850.608826	-107.160728	-37.331024	834.838379	-70.024765	-107.275421	835.746338	-61.101963	-17.662121	821.728394
249	2.4800	69.838104	-357.709442	1019.767090	13.675792	-363.722015	1018.105652	42.634445	-338.102020	973.837830	-11.200623	-343.428314	972.533386	37.760635	-281.798950	868.250366	-123.339775	-68.594070	841.080505	-114.611519	-126.594109	848.668762	-107.276375	-38.175873	832.667053	-69.972267	-108.045036	834.049805	-61.312878	-18.588421	819.723938
250	2.4900	69.829369	-357.688507	1019.762451	13.674098	-363.721741	1018.103638	42.637207	-338.112457	973.838196	-11.202706	-343.435516	972.535461	37.761765	-281.783142	868.245422	-123.585350	-69.629349	838.855530	-114.658600	-127.033630	846.541260	-107.436371	-39.655766	830.312378	-69.896095	-108.714844	832.384094	-61.431747	-19.239904	817.981079
251	2.5000	69.823814	-357.685425	1019.765198	13.677313	-363.723175	1018.108215	42.634354	-338.103180	973.836121	-11.197563	-343.447601	972.539246	37.765938	-281.786377	868.252197	-123.527557	-70.726845	836.919250	-114.564064	-127.913063	844.689331	-107.525887	-39.912769	828.780579	-69.784584	-109.341095	830.760132	-61.407452	-19.826242	816.407959
252	2.5100	69.830856	-357.691284	1019.772400	13.679807	-363.723267	1018.111877	42.635830	-338.082245	973.845093	-11.197905	-343.425232	972.547974	37.752014	-281.781342	868.250610	-123.654541	-71.378113	835.238464	-114.328300	-129.073776	842.991333	-107.605934	-40.608505	827.295593	-69.696083	-110.132294	829.326172	-61.524223	-20.386702	815.127014
253	2.5200	69.829094	-357.674255	1019.774536	13.672656	-363.707520	1018.113098	42.633770	-338.069244	973.848938	-11.204548	-343.418671	972.546936	37.754894	-281.786743	868.245972	-123.707352	-72.492363	833.441711	-114.240318	-129.963562	841.389343	-107.659813	-41.492290	825.768921	-69.470345	-111.017212	827.659485	-61.855610	-21.225689	813.696594
254	2.5300	69.823128	-357.680573	1019.774231	13.672842	-363.712860	1018.114685	42.633541	-338.072235	973.844299	-11.202971	-343.411865	972.544678	37.754547	-281.795990	868.238586	-123.468094	-73.269012	832.138977	-113.931465	-131.069336	839.847046	-107.590668	-42.806271	824.186218	-69.238670	-111.961105	826.458557	-61.805119	-22.505253	812.205688
255	2.5400	69.821587	-357.692139	1019.770081	13.668786	-363.710968	1018.109497	42.631283	-338.073425	973.845398	-11.200183	-343.425049	972.537781	37.753208	-281.793701	868.235352	-123.363556	-74.356209	830.631042	-113.641357	-131.943680	838.342590	-107.436584	-42.863216	823.373413	-68.994652	-112.432961	825.043152	-61.865746	-22.603144	811.556091
256	2.5500	69.826622	-357.690094	1019.770142	13.672760	-363.718048	1018.105225	42.635433	-338.106995	973.842224	-11.206348	-343.428925	972.540161	37.760952	-281.774170	868.254578	-123.226624	-74.876755	829.452026	-113.421867	-132.351486	836.748230	-107.409988	-43.855270	822.091675	-68.740128	-113.187462	823.944397	-61.550640	-23.330809	810.613281
257	2.5600	69.827881	-357.695557	1019.771362	13.670531	-363.719849	1018.111694	42.629749	-338.097412	973.841858	-11.202785	-343.432526	972.539063	37.760590	-281.777924	868.255920	-122.968636	-75.537354	828.300476	-113.076546	-133.187439	835.599915	-107.149933	-44.432934	821.115051	-68.287140	-113.735619	822.757385	-61.398159	-23.673697	809.903320
258	2.5700	69.824371	-357.686005	1019.774963	13.669561	-363.712677	1018.114685	42.642868	-338.102936	973.847046	-11.204506	-343.429169	972.538452	37.759304	-281.769714	868.259827	-122.745789	-76.000511	827.203003	-112.674515	-133.720047	834.287537	-107.057777	-44.846748	820.119934	-68.037804	-114.012321	821.670166	-61.076920	-24.196890	808.931702
259	2.5800	69.832062	-357.691559	1019.775513	13.676499	-363.707886	1018.111511	42.649227	-338.089996	973.835022	-11.203924	-343.418488	972.541321	37.762726	-281.783234	868.252197	-122.507416	-76.256554	826.221863	-112.453430	-133.997147	833.272522	-106.694336	-45.536747	818.894714	-67.710098	-114.256737	820.677979	-60.737427	-24.375542	808.226318
260	2.5900	69.825562	-357.677856	1019.775879	13.678939	-363.712311	1018.115723	42.641422	-338.084290	973.840149	-11.204623	-343.422058	972.543091	37.760578	-281.784302	868.250244	-122.223206	-76.438187	825.200317	-112.057770	-134.348282	832.330750	-106.260185	-45.429787	818.239380	-67.434898	-114.536026	819.925598	-60.352940	-24.096979	807.736450
261	2.6000	69.825333	-357.678650	1019.772339	13.671191	-363.710754	1018.114868	42.640533	-338.072601	973.840698	-11.206064	-343.419525	972.547607	37.755707	-281.792908	868.239929	-121.931099	-76.291924	824.406494	-111.974709	-133.891617	831.359192	-106.141739	-45.949596	816.814575	-67.043663	-114.454903	818.997925	-60.125549	-24.506390	806.575928
262	2.6100	69.828239	-357.681549	1019.775269	13.675874	-363.707092	1018.109436	42.646175	-338.079590	973.834534	-11.200792	-343.428040	972.540649	37.753448	-281.785217	868.242981	-121.595726	-76.287766	823.508423	-111.573914	-134.276138	830.805115	-105.743134	-45.193333	816.459595	-66.748756	-114.521667	818.345032	-59.748478	-24.946609	805.348755
263	2.6200	69.825562	-357.685028	1019.768799	13.672134	-363.715607	1018.106689	42.637802	-338.070648	973.837036	-11.199539	-343.423889	972.538208	37.748600	-281.785767	868.241455	-121.283363	-76.103569	822.678101	-111.446320	-133.801529	830.031738	-105.442024	-45.616077	815.268005	-66.500458	-114.422333	817.643127	-59.223999	-24.463392	804.881836
264	2.6300	69.836418	-357.698303	1019.770142	13.673147	-363.709869	1018.105713	42.642666	-338.078674	973.838135	-11.200784	-343.424927	972.541565	37.754223	-281.783234	868.253235	-121.020004	-75.837242	821.944214	-111.270775	-133.513763	829.381714	-104.906914	-45.377365	814.511230	-66.388107	-114.221886	817.102173	-58.765720	-23.950474	804.446350
265	2.6400	69.828377	-357.688965	1019.777954	13.671896	-363.718567	1018.107056	42.642818	-338.076385	973.837830	-11.200833	-343.429962	972.542786	37.755276	-281.774292	868.258362	-120.658379	-75.566620	821.344604	-111.071472	-133.278320	828.828552	-104.690979	-44.533283	814.198486	-66.074181	-113.906624	816.448486	-58.376076	-23.771086	803.807922
266	2.6500	69.825172	-357.687195	1019.769531	13.670818	-363.698242	1018.106506	42.646362	-338.085724	973.838318	-11.199115	-343.430573	972.536682	37.761944	-281.790131	868.253845	-120.370773	-75.302673	820.790833	-110.859901	-133.030289	828.396118	-104.293716	-44.365860	813.598145	-65.783127	-113.885818	816.023315	-58.103012	-24.009850	802.865967
267	2.6600	69.825851	-357.692993	1019.771851	13.679700	-363.716797	1018.107056	42.643711	-338.072601	973.836426	-11.204021	-343.409576	972.532715	37.759430	-281.770386	868.255554	-120.057816	-75.416306	820.088379	-110.658104	-132.771530	828.021606	-104.210136	-43.856709	813.129761	-65.680222	-113.721382	815.691833	-57.837364	-24.319172	801.952148
268	2.6700	69.827606	-357.682892	1019.771423	13.676552	-363.716309	1018.102478	42.646557	-338.075745	973.828369	-11.207520	-343.413055	972.537964	37.759560	-281.777344	868.242188	-119.881592	-74.972374	819.804443	-110.408501	-132.707474	827.739258	-103.853333	-44.662552	812.151123	-65.404510	-113.671471	815.367432	-57.444168	-23.832104	801.773254
269	2.6800	69.837967	-357.692841	1019.771484	13.675690	-363.702667	1018.107605	42.641167	-338.065002	973.829285	-11.198591	-343.420349	972.537964	37.759705	-281.786469	868.241882	-119.640259	-74.942146	819.379578	-110.354515	-132.359207	827.414551	-103.430298	-43.781544	812.236206	-65.177719	-113.404984	814.991638	-57.146057	-23.290136	801.736572
270	2.6900	69.828850	-357.672241	1019.777710	13.678802	-363.708069	1018.108887	42.651035	-338.060577	973.833862	-11.199999	-343.419189	972.541199	37.761520	-281.774323	868.245850	-119.406937	-74.701653	819.214600	-110.265625	-131.961502	827.024780	-103.271523	-43.651321	811.949341	-65.062744	-113.272133	814.758972	-56.944122	-23.102488	801.495361
271	2.7000	69.830963	-357.684143	1019.772278	13.679680	-363.706207	1018.112366	42.648430	-338.051331	973.838013	-11.196958	-343.430389	972.540955	37.754490	-281.790131	868.239075	-119.414009	-74.391136	819.044312	-110.205307	-131.797577	826.857422	-103.156685	-43.477345	811.745178	-65.000397	-113.159416	814.617859	-56.797318	-22.983501	801.322571
272	2.7100	69.828804	-357.670807	1019.768250	13.678925	-363.707428	1018.115173	42.648064	-338.062073	973.835510	-11.200942	-343.420441	972.541992	37.761658	-281.797028	868.244873	-119.323097	-74.263298	818.967102	-110.147827	-131.660095	826.787109	-103.058754	-43.307270	811.672424	-64.939606	-113.067200	814.550049	-56.685410	-22.910671	801.214905
273	2.7200	69.825096	-357.679535	1019.768921	13.672953	-363.700775	1018.107788	42.648132	-338.059540	973.831726	-11.197823	-343.424469	972.539124	37.756950	-281.787689	868.251282	-119.317253	-74.115852	818.952759	-110.103523	-131.535416	826.818481	-103.093040	-43.457611	811.419067	-64.966156	-113.075211	814.648438	-56.886902	-23.075476	800.874878
274	2.7300	69.823311	-357.692474	1019.766479	13.671126	-363.706177	1018.107178	42.646526	-338.082672	973.830200	-11.199017	-343.438293	972.535278	37.755760	-281.788116	868.249512	-119.167137	-74.063431	819.125366	-110.068184	-131.432755	826.948486	-102.949364	-42.974968	811.848083	-64.860367	-112.890221	814.673462	-56.563892	-22.550301	801.386963
275	2.7400	69.826836	-357.691559	1019.771301	13.673098	-363.717712	1018.107666	42.646870	-338.079712	973.826172	-11.199410	-343.436920	972.539124	37.756218	-281.778320	868.263794	-119.201752	-74.100983	819.174255	-110.078773	-131.306076	827.176270	-102.944206	-42.721867	812.152588	-64.849297	-112.775803	814.846375	-56.555656	-22.559343	801.472168
276	2.7500	69.829170	-357.695496	1019.768799	13.674265	-363.717896	1018.106689	42.647640	-338.073059	973.830200	-11.197914	-343.441620	972.534119	37.759804	-281.793365	868.245789	-119.258232	-73.899170	819.504150	-110.067375	-131.372757	827.604736	-102.918190	-42.611755	812.516602	-64.930649	-112.755440	815.190125	-56.899448	-23.067808	801.156494
277	2.7600	69.828186	-357.682159	1019.769470	13.669253	-363.706116	1018.109070	42.651756	-338.066956	973.835327	-11.199578	-343.429626	972.540466	37.759045	-281.806274	868.241699	-119.256447	-73.555656	820.104919	-110.089241	-131.234604	827.985779	-102.943512	-43.072975	812.469543	-64.900810	-112.521576	815.443054	-56.954914	-23.017069	801.483643
278	2.7700	69.830658	-357.665253	1019.768982	13.669718	-363.704132	1018.108765	42.651867	-338.063080	973.837341	-11.199094	-343.429138	972.540161	37.756050	-281.781799	868.242188	-119.261467	-73.555893	820.540710	-110.132713	-131.061096	828.457214	-102.998024	-42.911964	812.960205	-65.037743	-112.237648	815.791199	-56.675327	-22.656712	802.191956
279	2.7800	69.829094	-357.680542	1019.768250	13.670461	-363.711212	1018.106018	42.655327	-338.066010	973.828369	-11.200901	-343.424835	972.535217	37.759659	-281.781860	868.255127	-119.275963	-73.376801	821.158630	-110.187798	-130.756348	828.893738	-102.707390	-42.173836	814.105774	-65.149895	-112.227562	816.370178	-56.679039	-22.114807	803.045105
280	2.7900	69.832794	-357.687347	1019.771057	13.679636	-363.724976	1018.110535	42.657681	-338.078674	973.831482	-11.194554	-343.439453	972.537842	37.765591	-281.784851	868.245667	-119.264305	-73.175964	821.902771	-110.186272	-130.835602	829.619263	-103.238945	-42.290989	814.337891	-65.066483	-112.130127	816.801514	-57.089363	-22.584299	803.006897
281	2.8000	69.845963	-357.709534	1019.771057	13.681165	-363.728149	1018.108215	42.656307	-338.088715	973.829773	-11.193686	-343.433990	972.540222	37.766003	-281.788208	868.254883	-119.365601	-73.214493	822.423157	-110.231323	-130.695343	830.256104	-103.075157	-42.120358	815.131714	-65.141792	-112.019341	817.382507	-56.956303	-22.654512	803.523193
282	2.8100	69.844429	-357.698334	1019.771973	13.678663	-363.719055	1018.109985	42.662254	-338.087982	973.833374	-11.190553	-343.440582	972.540894	37.766132	-281.803162	868.247742	-119.375404	-72.893036	823.286743	-110.271172	-130.402420	830.778870	-103.154449	-41.944530	815.867188	-65.313393	-111.870132	817.979553	-56.923645	-22.150692	804.418945
283	2.8200	69.845726	-357.701111	1019.781799	13.680869	-363.698517	1018.117249	42.658474	-338.072510	973.832642	-11.195352	-343.420990	972.543640	37.764847	-281.792145	868.246094	-119.477859	-72.707321	823.971497	-110.262779	-130.449585	831.544067	-103.148018	-41.826199	816.555420	-65.231293	-111.743912	818.464355	-57.180359	-22.049316	804.956055
284	2.8300	69.830498	-357.672333	1019.772400	13.678665	-363.711823	1018.113403	42.658112	-338.065948	973.828857	-11.196221	-343.420166	972.543640	37.756882	-281.773071	868.250122	-119.367279	-72.781540	824.608032	-110.344536	-130.303299	832.193970	-103.171936	-42.060009	816.943298	-65.361855	-111.484665	818.947937	-57.338013	-22.030918	805.378357
285	2.8400	69.831741	-357.683167	1019.766479	13.676364	-363.713440	1018.108582	42.656773	-338.055634	973.822266	-11.195496	-343.419617	972.535034	37.761639	-281.780670	868.243103	-119.374138	-72.312111	825.483276	-110.394318	-129.866623	832.629395	-103.222473	-41.516544	817.850281	-65.405098	-111.554817	819.606262	-56.992706	-21.287579	806.476563
286	2.8500	69.830917	-357.686188	1019.757019	13.688404	-363.715729	1018.099792	42.660976	-338.081116	973.817932	-11.196478	-343.428619	972.531555	37.766064	-281.789001	868.249451	-119.340935	-72.384033	825.972534	-110.282181	-130.122406	833.431091	-103.205971	-41.340981	818.418762	-65.504318	-111.262299	820.072876	-57.054569	-21.178997	806.931519
287	2.8600	69.833382	-357.694397	1019.761658	13.677126	-363.724121	1018.100342	42.664398	-338.081268	973.811890	-11.192420	-343.443726	972.530029	37.758553	-281.783112	868.244568	-119.464478	-71.956322	826.569397	-110.408875	-129.694901	833.978394	-103.204803	-41.085835	819.007507	-65.501320	-110.923515	820.471863	-57.353634	-21.136835	807.103455
288	2.8700	69.831894	-357.690186	1019.767700	13.676319	-363.736359	1018.100220	42.665047	-338.076508	973.818298	-11.197765	-343.438354	972.533386	37.762383	-281.787628	868.256165	-119.534554	-71.464989	827.226196	-110.356857	-129.453735	834.441284	-103.321594	-40.759312	819.505371	-65.612595	-110.786224	821.050720	-57.211491	-21.008196	807.594910
289	2.8800	69.843910	-357.691925	1019.775391	13.678053	-363.716339	1018.120178	42.664574	-338.055298	973.835876	-11.197529	-343.431122	972.543701	37.756592	-281.787323	868.249451	-119.533310	-71.357018	827.594055	-110.424370	-129.100082	834.962463	-103.229904	-40.540733	819.968994	-65.679665	-110.473183	821.496033	-57.009407	-20.134285	808.463257
